Id,label
1,8.083156188831708e-08
2,4.244253304364065e-08
3,5.396458391260239e-07
4,0.9416517019271851
5,5.284615411937921e-09
6,0.0008321749628521502
7,8.559195130430908e-09
8,3.27772227137757e-08
9,3.18236516250181e-06
10,0.04108821973204613
11,1.1914670361434787e-09
12,1.0757937616290292e-06
13,3.1697595659352373e-08
14,1.7764357096439198e-07
15,5.8971497907123194e-08
16,1.897711859617096e-13
17,1.706131843093317e-05
18,0.00015254270692821592
19,2.7680135961105634e-10
20,3.153545133360858e-11
21,3.1427298097241874e-08
22,1.387453249079157e-13
23,1.083357165043708e-05
24,0.9999842643737793
25,0.9739882349967957
26,4.444212027010508e-05
27,5.988181783322943e-06
28,0.018952706828713417
29,4.20806327383616e-06
30,0.0001704805763438344
31,9.327882910525886e-10
32,2.0117344234904522e-08
33,1.0164406886699687e-13
34,1.243000813389017e-09
35,5.506064788135534e-12
36,6.123739753130519e-13
37,8.519459515810013e-05
38,0.0003647562116384506
39,1.3255008202150975e-10
40,1.786417897164938e-06
41,0.535977303981781
42,0.12800727784633636
43,1.6224041278440287e-16
44,1.9653274563324885e-08
45,0.0018790533067658544
46,1.3252683672693166e-10
47,7.599942182423547e-05
48,0.5116780400276184
49,0.9987432360649109
50,0.00030730944126844406
51,1.1094430929503574e-09
52,5.0111882643477657e-08
53,3.902215439666179e-07
54,0.004602973815053701
55,0.18655118346214294
56,3.616709015608066e-11
57,3.3275922760367393e-05
58,0.9959736466407776
59,7.04460774159088e-08
60,0.002158949850127101
61,3.0571834940928966e-05
62,1.1424275498939096e-06
63,7.285823085112497e-05
64,6.146963642095216e-06
65,0.001322582713328302
66,9.076327387447236e-07
67,1.887382611309718e-11
68,0.025882147252559662
69,0.0025827630888670683
70,1.4876779459882528e-05
71,6.765726993762655e-06
72,3.786375302183842e-08
73,8.166084475291768e-10
74,5.604450052487664e-05
75,1.4821897309502674e-07
76,0.00022206820722203702
77,2.0080171452718787e-05
78,0.0005463834968395531
79,5.4565209239854084e-08
80,0.03189700096845627
81,8.15919154462108e-09
82,1.1024833823647384e-10
83,5.110814527142793e-05
84,2.604416855789271e-11
85,1.4835183748118652e-08
86,7.83183058956638e-05
87,4.8932282226132884e-08
88,3.3075221494982543e-07
89,3.6166551581118256e-05
90,1.058091854133636e-07
91,0.0008861927199177444
92,0.9368172287940979
93,2.8331555768090766e-06
94,2.2764361347071826e-06
95,7.421397896223425e-08
96,0.00032182165887206793
97,1.837570547114087e-11
98,9.11027309147272e-10
99,3.702596909627154e-11
100,9.633613728965429e-08
101,2.925130729636294e-06
102,1.1918931619447903e-07
103,3.3057601100949796e-09
104,8.78394530445803e-08
105,6.281779540984189e-09
106,0.00010148408910026774
107,4.066314886586042e-06
108,0.00014276430010795593
109,3.570876060621231e-06
110,7.073953645075903e-10
111,1.2998645615880378e-05
112,4.833748334931443e-07
113,0.0006243405514396727
114,1.4495059303953894e-06
115,1.3331064550869964e-11
116,6.381454253912011e-10
117,0.0012290439335629344
118,7.36662550480105e-05
119,0.00038393816794268787
120,2.304566578459344e-06
121,5.245386637398042e-05
122,0.0013229656033217907
123,2.083305844280403e-06
124,1.8758705699895017e-10
125,1.2940398619321059e-06
126,0.00024137635773513466
127,2.4011164168058485e-09
128,1.106444869947154e-05
129,3.0190443567335024e-07
130,0.995776355266571
131,7.804528286214918e-05
132,7.448607902915683e-06
133,2.3578049876959994e-06
134,2.5070758056244813e-06
135,0.04011343792080879
136,3.5347711673239246e-06
137,1.1779121678046067e-06
138,0.015487782657146454
139,1.851696470112074e-05
