Id,label
1,3.56423e-05
2,4.20512e-05
3,4.69554e-06
4,0.000116308
5,2.86735e-05
6,4.48502e-06
7,5.42519e-06
8,6.79412e-07
9,1.60127e-05
10,0.00205705
11,2.68433e-05
12,0.000432401
13,2.54184e-05
14,9.87721e-07
15,1.88685e-06
16,9.29725e-06
17,1.68772e-05
18,1.78469e-05
19,1.17842e-05
20,1.49217e-06
21,2.22296e-05
22,2.88202e-05
23,9.70994e-05
24,0.0294594
25,6.54423e-06
26,1.20409e-06
27,1.05391e-05
28,3.88374e-06
29,0.000118456
30,4.78307e-05
31,9.10605e-05
32,3.96197e-05
33,2.42332e-06
34,2.62395e-05
35,0.000489096
36,9.2157e-07
37,1.22027e-05
38,3.6869e-05
39,3.39213e-05
40,2.39557e-05
41,2.66393e-05
42,3.76805e-05
43,1.07335e-05
44,1.86777e-05
45,0.000235989
46,2.42858e-05
47,3.07633e-05
48,5.67227e-05
49,0.000181932
50,0.000187785
51,9.80272e-06
52,1.64758e-05
53,4.18117e-07
54,2.34342e-06
55,6.81182e-06
56,1.23917e-05
57,0.000129023
58,0.00024021
59,3.87059e-06
60,8.26e-05
61,3.98514e-06
62,2.2531e-05
63,3.57265e-05
64,0.000353953
65,2.6188e-05
66,1.20974e-06
67,0.000131714
68,0.000651696
69,1.80709e-06
70,2.93421e-06
71,0.000755597
72,2.843e-05
73,7.83886e-07
74,3.70151e-06
75,1.32212e-05
76,2.10408e-06
77,9.01519e-06
78,0.000488751
79,2.54436e-07
80,2.21978e-06
81,3.24449e-07
82,7.75891e-06
83,1.46517e-05
84,3.98039e-06
85,4.92285e-05
86,6.24815e-06
87,4.08248e-05
88,9.43953e-06
89,1.43327e-05
90,1.14085e-05
91,1.48259e-06
92,0.000711184
93,1.04796e-06
94,7.07778e-05
95,9.36564e-07
96,3.17864e-06
97,7.01833e-06
98,5.12734e-06
99,6.45149e-07
100,4.07273e-06
101,0.000259809
102,1.88735e-06
103,3.32124e-05
104,1.08484e-06
105,2.27871e-06
106,1.80306e-06
107,0.000517098
108,1.38405e-06
109,2.67042e-06
110,9.59977e-06
111,1.79397e-05
112,2.56984e-06
113,0.0121044
114,0.000596919
115,1.55774e-05
116,2.02747e-05
117,2.79289e-05
118,4.42192e-05
119,0.000101757
120,1.5994e-05
121,8.80137e-06
122,1.80982e-06
123,3.18313e-05
124,1.72347e-07
125,6.8184e-05
126,0.000525125
127,0.00251698
128,5.5339e-06
129,1.79702e-05
130,0.0137268
131,2.06806e-06
132,0.000241983
133,3.60871e-06
134,0.00287524
135,3.87558e-05
136,3.99456e-06
137,3.85581e-06
138,0.000256398
139,2.30691e-07
140,1.46666e-05
141,2.72344e-06
142,1.32689e-05
143,5.38332e-07
144,0.000645236
145,0.0011441
146,2.92641e-06
147,9.80956e-07
148,8.3739e-05
149,5.85924e-07
150,0.000190611
151,1.81821e-05
152,3.91207e-06
153,0.000673952
154,2.55789e-05
155,1.4692e-05
156,2.8017e-05
157,8.32432e-06
158,7.66248e-05
159,2.07187e-05
160,0.000309324
161,0.000181294
162,6.185e-05
163,2.38894e-05
164,3.81308e-05
165,0.000196525
166,3.13079e-05
167,8.26943e-05
168,2.37319e-05
169,2.78292e-05
170,0.000160904
171,3.56275e-06
172,2.63743e-06
173,6.80862e-07
174,9.95347e-06
175,2.43013e-06
176,0.00102645
177,3.47419e-05
178,1.04908e-05
179,0.000120384
180,5.50848e-05
181,7.86372e-06
182,9.50711e-05
183,3.29604e-05
184,2.2253e-06
185,0.000119809
186,8.28595e-05
187,4.52247e-05
188,1.89124e-05
189,0.000326878
190,4.76642e-05
191,2.06213e-06
192,4.30964e-07
193,1.26651e-06
194,7.26624e-07
195,1.80087e-05
196,0.000169543
197,1.35092e-05
198,3.00113e-06
199,7.51319e-06
200,1.1855e-05
201,6.89142e-05
202,2.01465e-05
203,3.16081e-06
204,0.000801417
